Id,SalePrice
1461,128691.34
1462,160134.74
1463,173707.44
1464,185648.0
1465,198499.12
1466,179942.4
1467,169207.93
1468,173549.85
1469,180762.26
1470,118698.76
1471,195339.89
1472,99435.0
1473,101397.64
1474,151279.65
1475,134345.06
1476,407692.38
1477,251701.06
1478,296644.39
1479,269633.95
1480,478936.31
1481,331877.46
1482,207209.56
1483,184473.88
1484,169734.88
1485,168180.7
1486,201116.75
1487,373847.48
1488,240585.56
1489,207257.4
1490,199890.46
1491,188842.95
1492,104540.94
1493,179061.39
1494,290226.97
1495,304614.56
1496,219160.59
1497,200700.07
1498,152217.84
1499,153629.76
1500,154561.92
1501,173808.84
1502,152047.92
1503,311596.32
1504,230980.73
1505,218341.8
1506,199666.5
1507,237647.69
1508,212568.09
1509,168584.0
1510,152540.75
1511,155784.0
1512,172434.45
1513,166405.25
1514,175326.24
1515,164317.15
1516,164327.5
1517,157599.75
1518,139313.76
1519,205500.05
1520,143978.0
1521,150039.75
1522,158705.64
1523,114418.57
1524,122759.0
1525,122938.9
1526,128367.93
1527,108778.02
1528,130672.59
1529,146213.0
1530,162327.0
1531,118203.87
1532,107652.0
1533,146846.05
1534,121213.92
1535,157103.33
1536,113348.39
1537,82069.93
1538,204700.61
1539,283128.72
1540,120130.15
1541,144525.58
1542,141700.34
1543,213237.88
1544,89926.19
1545,111911.5
1546,125652.0
1547,133927.34
1548,132716.9
1549,110221.0
1550,136272.13
1551,122139.6
1552,136517.69
1553,153257.2
1554,115584.24
1555,172792.1
1556,89803.13
1557,133256.6
1558,103986.47
1559,118162.5
1560,143065.86
1561,160276.24
1562,123202.26
1563,121170.33
1564,158226.55
1565,144464.38
1566,199512.59
1567,89517.23
1568,227930.9
1569,148484.4
1570,132994.29
1571,126688.62
1572,150538.25
1573,232635.8
1574,129710.05
1575,199856.27
1576,220430.63
1577,206380.85
1578,151106.48
1579,140917.9
1580,190931.9
1581,144289.75
1582,130266.0
1583,332614.93
1584,241766.78
1585,143898.0
1586,85764.55
1587,100399.12
1588,157298.75
1589,95256.43
1590,132916.5
1591,96789.0
1592,131686.8
1593,118393.0
1594,127065.73
1595,123129.44
1596,227089.62
1597,174431.93
1598,183782.65
1599,217704.56
1600,197789.17
1601,82968.5
1602,117665.93
1603,103628.33
1604,273028.91
1605,247645.53
1606,166913.5
1607,189421.97
1608,216995.93
1609,199802.6
1610,157178.08
1611,154064.0
1612,168265.21
1613,164351.47
1614,128868.45
1615,88002.0
1616,81563.93
1617,99852.69
1618,128647.0
1619,129230.45
1620,150920.94
1621,137109.63
1622,145555.36
1623,285479.35
1624,221292.36
1625,134374.43
1626,165632.5
1627,186279.2
1628,283341.26
1629,176075.0
1630,356597.6
1631,223187.24
1632,247790.15
1633,163407.25
1634,183862.9
1635,180337.15
1636,160827.61
1637,176028.05
1638,216471.68
1639,179789.5
1640,249326.1
1641,174174.35
1642,231241.29
1643,225079.44
1644,226006.68
1645,177745.6
1646,154149.5
1647,156505.65
1648,146468.05
1649,143470.0
1650,120207.5
1651,118778.0
1652,96300.0
1653,104196.5
1654,159118.0
1655,146662.75
1656,151231.42
1657,158784.53
1658,152552.0
1659,139005.35
1660,142977.1
1661,443035.71
1662,387855.23
1663,382700.96
1664,465815.79
1665,320049.7
1666,328222.81
1667,365924.44
1668,330859.46
1669,293038.35
1670,348222.59
1671,250961.99
1672,468480.79
1673,297250.42
1674,244651.93
1675,193897.3
1676,197319.43
1677,216480.36
1678,489631.98
1679,376270.4
1680,334993.97
1681,280594.95
1682,306582.47
1683,186189.59
1684,170783.15
1685,176547.55
1686,168628.12
1687,164465.2
1688,184626.14
1689,187101.69
1690,182126.15
1691,170443.31
1692,268823.76
1693,165309.5
1694,183632.15
1695,165518.75
1696,255169.13
1697,165656.2
1698,350423.7
1699,333044.31
1700,239899.37
1701,277904.57
1702,250554.39
1703,244226.38
1704,287751.98
1705,234411.24
1706,454246.46
1707,224025.65
1708,223679.99
1709,273878.89
1710,223313.0
1711,257543.54
1712,229807.66
1713,248698.47
1714,218747.11
1715,203174.58
1716,179451.1
1717,161580.38
1718,145125.18
1719,207130.8
1720,248548.06
1721,160192.57
1722,135742.8
1723,155330.5
1724,217971.73
1725,234707.91
1726,189634.7
1727,177552.48
1728,179095.6
1729,161536.94
1730,159998.1
1731,118802.5
1732,134456.54
1733,129155.84
1734,133829.5
1735,131633.0
1736,115532.04
1737,365069.95
1738,216185.74
1739,268973.87
1740,206161.3
1741,191513.95
1742,170479.84
1743,174642.52
1744,318658.69
1745,227523.87
1746,303061.59
1747,223649.82
1748,213747.65
1749,156891.4
1750,151767.0
1751,234718.26
1752,125117.0
1753,150034.88
1754,210464.94
1755,166788.91
1756,123550.1
1757,124976.0
1758,149130.0
1759,172036.55
1760,157415.5
1761,143548.0
1762,165113.56
1763,172733.5
1764,116092.0
1765,187754.05
1766,175536.5
1767,221195.22
1768,146170.0
1769,161250.45
1770,143981.0
1771,139281.5
1772,144736.75
1773,144772.05
1774,139072.69
1775,137361.0
1776,117918.0
1777,120602.0
1778,130140.25
1779,113622.36
1780,167947.35
1781,142972.05
1782,98473.66
1783,132291.69
1784,103330.21
1785,123487.69
1786,143376.83
1787,161755.3
1788,67328.33
1789,106581.33
1790,97654.16
1791,199560.87
1792,155016.35
1793,148261.5
1794,139624.5
1795,142753.5
1796,134169.45
1797,127348.09
1798,131313.0
1799,117455.0
1800,124172.03
1801,128417.76
1802,158082.53
1803,159647.55
1804,141648.9
1805,138031.25
1806,118709.7
1807,147034.47
1808,120712.54
1809,122081.41
1810,141358.08
1811,115222.64
1812,111014.79
1813,124462.0
1814,100092.06
1815,80354.0
1816,100708.92
1817,121535.29
1818,154044.0
1819,120322.94
1820,79736.0
1821,129007.58
1822,150840.0
1823,75491.97
1824,134802.34
1825,140547.78
1826,100205.56
1827,110477.4
1828,139093.89
1829,125102.3
1830,148975.44
1831,160040.0
1832,116539.7
1833,149997.34
1834,133452.88
1835,153308.34
1836,139384.05
1837,104131.2
1838,133702.0
1839,92233.0
1840,169905.2
1841,155066.25
1842,89093.79
1843,136996.0
1844,140601.1
1845,150550.83
1846,157569.5
1847,157125.44
1848,72922.5
1849,115945.5
1850,135064.5
1851,163375.68
1852,136137.3
1853,135571.23
1854,162849.9
1855,149969.43
1856,214991.74
1857,155443.39
1858,145391.77
1859,124915.8
1860,146538.4
1861,124124.94
1862,276174.2
1863,268935.85
1864,268935.85
1865,328147.39
1866,337053.06
1867,235219.36
1868,299579.0
1869,192372.73
1870,250142.28
1871,259570.51
1872,169295.3
1873,229397.36
1874,139485.5
1875,203717.18
1876,199255.0
1877,202473.69
1878,215458.08
1879,137773.2
1880,137852.1
1881,236359.2
1882,273572.19
1883,202997.65
1884,226337.51
1885,260369.83
1886,306068.71
1887,196449.07
1888,273135.97
1889,165730.9
1890,137958.51
1891,140471.0
1892,111223.83
1893,146402.75
1894,139775.93
1895,152716.85
1896,121773.76
1897,117115.83
1898,118116.91
1899,131460.54
1900,136511.02
1901,164133.92
1902,156367.75
1903,232180.39
1904,143800.8
1905,189863.24
1906,160715.08
1907,211610.59
1908,124963.6
1909,141277.24
1910,135672.1
1911,200644.0
1912,262467.47
1913,136398.46
1914,82669.73
1915,291146.3
1916,88247.2
1917,267693.78
1918,146715.6
1919,156948.5
1920,159877.79
1921,406973.75
1922,336079.43
1923,207454.4
1924,213844.69
1925,227066.93
1926,382104.06
1927,141591.6
1928,148756.5
1929,131462.54
1930,137588.45
1931,139920.8
1932,137617.66
1933,170943.37
1934,180996.5
1935,179772.7
1936,188183.0
1937,182578.54
1938,166166.92
1939,252212.93
1940,197718.56
1941,175667.4
1942,194252.65
1943,194539.74
1944,314238.04
